branch,label,config,bandgap_eV,e_fermi_eV,d_CuN_mean,d_CuN_std,d_CuN_min,d_TaN_mean,d_TaN_std,d_TaN_min,d_metalN_mean,d_metalN_std
temperature_300.0,300 K,config_1,0.731543,5.294950,1.865420,0.040857,1.742002,2.111371,0.091748,1.898181,2.049883,0.134435
temperature_300.0,300 K,config_2,0.711665,5.272945,1.869811,0.040911,1.785635,2.114276,0.095216,1.922232,2.053160,0.135733
temperature_300.0,300 K,config_3,0.714775,5.252808,1.867633,0.038406,1.785864,2.113699,0.099350,1.908214,2.052183,0.138291
temperature_300.0,300 K,config_4,0.698725,5.314281,1.867160,0.045827,1.771403,2.113823,0.095329,1.948758,2.052157,0.136926
temperature_300.0,300 K,config_5,0.754904,5.233765,1.864311,0.041904,1.752687,2.114132,0.102977,1.916216,2.051677,0.141754
temperature_300.0,300 K,config_6,0.729178,5.283836,1.861465,0.045733,1.751446,2.112795,0.091016,1.937011,2.049962,0.136307
temperature_300.0,300 K,config_7,0.701862,5.312529,1.863929,0.036332,1.777731,2.114226,0.097887,1.858931,2.051651,0.138791
temperature_300.0,300 K,config_8,0.690591,5.305498,1.863356,0.043456,1.768338,2.114114,0.098583,1.930105,2.051425,0.139825
temperature_300.0,300 K,config_9,0.724278,5.289838,1.865273,0.047282,1.736483,2.111192,0.094768,1.908647,2.049712,0.136506
temperature_300.0,300 K,config_10,0.682243,5.303310,1.862938,0.046061,1.742678,2.113694,0.094632,1.922871,2.051005,0.137973
temperature_300.0,300 K,config_11,0.736623,5.230358,1.864601,0.043562,1.770150,2.113403,0.100172,1.905464,2.051203,0.140025
temperature_300.0,300 K,config_12,0.716086,5.293799,1.869097,0.044443,1.774985,2.109854,0.091971,1.910590,2.049665,0.133064
temperature_300.0,300 K,config_13,0.770210,5.187599,1.862026,0.042620,1.755640,2.119165,0.109153,1.914330,2.054880,0.147606
temperature_300.0,300 K,config_14,0.716572,5.296126,1.864090,0.042703,1.770973,2.112631,0.095316,1.929667,2.050496,0.137303
temperature_300.0,300 K,config_15,0.707294,5.252102,1.862807,0.045356,1.755627,2.115970,0.103816,1.919523,2.052679,0.143579
temperature_300.0,300 K,config_16,0.785303,5.201965,1.863420,0.042420,1.740909,2.115666,0.105983,1.911363,2.052604,0.144237
temperature_300.0,300 K,config_17,0.802925,5.253864,1.864723,0.047947,1.746739,2.114732,0.102150,1.908406,2.052230,0.141846
temperature_300.0,300 K,config_18,0.756776,5.231316,1.864635,0.040539,1.752974,2.112390,0.092644,1.934951,2.050451,0.135489
temperature_300.0,300 K,config_19,0.790558,5.230725,1.863541,0.045419,1.772023,2.117931,0.103163,1.915328,2.054334,0.143637
temperature_300.0,300 K,config_20,0.716311,5.300233,1.858490,0.037799,1.770726,2.114167,0.096879,1.923750,2.050248,0.140191
temperature_300.0,300 K,config_21,0.789127,5.247215,1.854013,0.035966,1.762187,2.119806,0.111205,1.919493,2.053358,0.151144
